,date,co2
2069,1999-01-09,367.8
2070,1999-01-16,367.8
2071,1999-01-23,368.3
2072,1999-01-30,369.2
2073,1999-02-06,369.1
2074,1999-02-13,368.8
2075,1999-02-20,369.0
2076,1999-02-27,368.5
2077,1999-03-06,368.1
2078,1999-03-13,369.5
2079,1999-03-20,370.2
2080,1999-03-27,370.6
2081,1999-04-03,371.1
2082,1999-04-10,371.5
2083,1999-04-17,371.0
2084,1999-04-24,370.3
2085,1999-05-01,370.8
2086,1999-05-08,371.3
2087,1999-05-15,371.0
2088,1999-05-22,370.8
2089,1999-05-29,370.3
2090,1999-06-05,370.9
2091,1999-06-12,370.3
2092,1999-06-19,369.9
2093,1999-06-26,369.9
2094,1999-07-03,369.4
2095,1999-07-10,370.1
2096,1999-07-17,369.5
2097,1999-07-24,368.6
2098,1999-07-31,367.4
2099,1999-08-07,367.6
2100,1999-08-14,366.7
2101,1999-08-21,366.4
2102,1999-08-28,366.1
2103,1999-09-04,364.1
2104,1999-09-11,364.7
2105,1999-09-18,365.2
2106,1999-09-25,364.7
2107,1999-10-02,364.5
2108,1999-10-09,365.0
2109,1999-10-16,364.9
2110,1999-10-23,365.6
2111,1999-10-30,365.7
2112,1999-11-06,366.2
2113,1999-11-13,366.7
2114,1999-11-20,366.6
2115,1999-11-27,367.1
2116,1999-12-04,367.4
2117,1999-12-11,368.0
2118,1999-12-18,368.0
2119,1999-12-25,368.2
2120,2000-01-01,368.6
2121,2000-01-08,368.5
2122,2000-01-15,369.0
2123,2000-01-22,369.8
2124,2000-01-29,369.2
2125,2000-02-05,369.1
2126,2000-02-12,369.6
2127,2000-02-19,369.3
2128,2000-02-26,369.5
2129,2000-03-04,370.0
2130,2000-03-11,370.0
2131,2000-03-18,370.9
2132,2000-03-25,370.7
2133,2000-04-01,370.9
2134,2000-04-08,371.7
2135,2000-04-15,371.8
2136,2000-04-22,372.0
2137,2000-04-29,371.3
2138,2000-05-06,371.2
2139,2000-05-13,371.7
2140,2000-05-20,371.9
2141,2000-05-27,371.8
2142,2000-06-03,371.9
2143,2000-06-10,371.6
2144,2000-06-17,371.7
2145,2000-06-24,371.3
2146,2000-07-01,370.8
2147,2000-07-08,370.0
2148,2000-07-15,370.2
2149,2000-07-22,369.7
2150,2000-07-29,369.0
2151,2000-08-05,368.7
2152,2000-08-12,368.3
2153,2000-08-19,367.7
2154,2000-08-26,367.1
2155,2000-09-02,367.2
2156,2000-09-09,366.7
2157,2000-09-16,366.2
2158,2000-09-23,366.2
2159,2000-09-30,366.4
2160,2000-10-07,366.3
2161,2000-10-14,366.6
2162,2000-10-21,366.7
2163,2000-10-28,367.3
2164,2000-11-04,367.6
2165,2000-11-11,368.0
2166,2000-11-18,368.6
2167,2000-11-25,368.3
2168,2000-12-02,369.0
2169,2000-12-09,369.6
2170,2000-12-16,369.3
2171,2000-12-23,369.5
2172,2000-12-30,369.8
2173,2001-01-06,369.8
2174,2001-01-13,370.2
2175,2001-01-20,369.9
2176,2001-01-27,370.8
2177,2001-02-03,371.3
2178,2001-02-10,371.1
2179,2001-02-17,371.7
2180,2001-02-24,371.2
2181,2001-03-03,372.2
2182,2001-03-10,372.2
2183,2001-03-17,372.1
2184,2001-03-24,371.8
2185,2001-03-31,372.0
2186,2001-04-07,372.7
2187,2001-04-14,372.7
2188,2001-04-21,373.0
2189,2001-04-28,372.7
2190,2001-05-05,373.7
2191,2001-05-12,373.9
2192,2001-05-19,373.7
2193,2001-05-26,373.9
2194,2001-06-02,373.8
2195,2001-06-09,373.1
2196,2001-06-16,372.8
2197,2001-06-23,372.9
2198,2001-06-30,372.7
2199,2001-07-07,372.1
2200,2001-07-14,371.3
2201,2001-07-21,371.2
2202,2001-07-28,370.6
2203,2001-08-04,369.9
2204,2001-08-11,369.5
2205,2001-08-18,369.3
2206,2001-08-25,369.0
2207,2001-09-01,368.4
2208,2001-09-08,368.2
2209,2001-09-15,368.0
2210,2001-09-22,367.4
2211,2001-09-29,367.4
2212,2001-10-06,367.8
2213,2001-10-13,367.6
2214,2001-10-20,368.1
2215,2001-10-27,368.7
2216,2001-11-03,368.7
2217,2001-11-10,368.8
2218,2001-11-17,369.7
2219,2001-11-24,370.3
2220,2001-12-01,370.3
2221,2001-12-08,370.8
2222,2001-12-15,371.2
2223,2001-12-22,371.3
2224,2001-12-29,371.5
